Scenario,process_time_call_ambulance,process_time_ambulance_response,process_ambulance_on_scene_duration,process_msu_dispatch,process_msu_thrombolysis,process_msu_on_scene_post_thrombolysis,process_time_arrival_to_needle,transfer_time_delay,process_time_arrival_to_puncture,process_time_msu_arrival_to_puncture
33337,120,45,30,30,45,15,30,90,60,60
33338,120,45,30,30,45,15,30,90,60,90
33339,120,45,30,30,45,15,30,90,90,30
33340,120,45,30,30,45,15,30,90,90,60
33341,120,45,30,30,45,15,30,90,90,90
33342,120,45,30,30,45,15,30,90,120,30
33343,120,45,30,30,45,15,30,90,120,60
33344,120,45,30,30,45,15,30,90,120,90
33345,120,45,30,30,45,15,45,30,60,30
33346,120,45,30,30,45,15,45,30,60,60
33347,120,45,30,30,45,15,45,30,60,90
33348,120,45,30,30,45,15,45,30,90,30
33349,120,45,30,30,45,15,45,30,90,60
33350,120,45,30,30,45,15,45,30,90,90
33351,120,45,30,30,45,15,45,30,120,30
33352,120,45,30,30,45,15,45,30,120,60
33353,120,45,30,30,45,15,45,30,120,90
33354,120,45,30,30,45,15,45,60,60,30
33355,120,45,30,30,45,15,45,60,60,60
33356,120,45,30,30,45,15,45,60,60,90
33357,120,45,30,30,45,15,45,60,90,30
33358,120,45,30,30,45,15,45,60,90,60
33359,120,45,30,30,45,15,45,60,90,90
33360,120,45,30,30,45,15,45,60,120,30
33361,120,45,30,30,45,15,45,60,120,60
33362,120,45,30,30,45,15,45,60,120,90
33363,120,45,30,30,45,15,45,90,60,30
33364,120,45,30,30,45,15,45,90,60,60
33365,120,45,30,30,45,15,45,90,60,90
33366,120,45,30,30,45,15,45,90,90,30
33367,120,45,30,30,45,15,45,90,90,60
33368,120,45,30,30,45,15,45,90,90,90
33369,120,45,30,30,45,15,45,90,120,30
33370,120,45,30,30,45,15,45,90,120,60
33371,120,45,30,30,45,15,45,90,120,90
33372,120,45,30,45,15,5,30,30,60,30
33373,120,45,30,45,15,5,30,30,60,60
33374,120,45,30,45,15,5,30,30,60,90
33375,120,45,30,45,15,5,30,30,90,30
33376,120,45,30,45,15,5,30,30,90,60
33377,120,45,30,45,15,5,30,30,90,90
33378,120,45,30,45,15,5,30,30,120,30
33379,120,45,30,45,15,5,30,30,120,60
33380,120,45,30,45,15,5,30,30,120,90
33381,120,45,30,45,15,5,30,60,60,30
33382,120,45,30,45,15,5,30,60,60,60
33383,120,45,30,45,15,5,30,60,60,90
33384,120,45,30,45,15,5,30,60,90,30
33385,120,45,30,45,15,5,30,60,90,60
33386,120,45,30,45,15,5,30,60,90,90
33387,120,45,30,45,15,5,30,60,120,30
33388,120,45,30,45,15,5,30,60,120,60
33389,120,45,30,45,15,5,30,60,120,90
33390,120,45,30,45,15,5,30,90,60,30
33391,120,45,30,45,15,5,30,90,60,60
33392,120,45,30,45,15,5,30,90,60,90
33393,120,45,30,45,15,5,30,90,90,30
33394,120,45,30,45,15,5,30,90,90,60
33395,120,45,30,45,15,5,30,90,90,90
33396,120,45,30,45,15,5,30,90,120,30
33397,120,45,30,45,15,5,30,90,120,60
33398,120,45,30,45,15,5,30,90,120,90
33399,120,45,30,45,15,5,45,30,60,30
33400,120,45,30,45,15,5,45,30,60,60
33401,120,45,30,45,15,5,45,30,60,90
33402,120,45,30,45,15,5,45,30,90,30
33403,120,45,30,45,15,5,45,30,90,60
33404,120,45,30,45,15,5,45,30,90,90
33405,120,45,30,45,15,5,45,30,120,30
33406,120,45,30,45,15,5,45,30,120,60
33407,120,45,30,45,15,5,45,30,120,90
33408,120,45,30,45,15,5,45,60,60,30
33409,120,45,30,45,15,5,45,60,60,60
33410,120,45,30,45,15,5,45,60,60,90
33411,120,45,30,45,15,5,45,60,90,30
33412,120,45,30,45,15,5,45,60,90,60
33413,120,45,30,45,15,5,45,60,90,90
33414,120,45,30,45,15,5,45,60,120,30
33415,120,45,30,45,15,5,45,60,120,60
33416,120,45,30,45,15,5,45,60,120,90
33417,120,45,30,45,15,5,45,90,60,30
33418,120,45,30,45,15,5,45,90,60,60
33419,120,45,30,45,15,5,45,90,60,90
33420,120,45,30,45,15,5,45,90,90,30
33421,120,45,30,45,15,5,45,90,90,60
33422,120,45,30,45,15,5,45,90,90,90
33423,120,45,30,45,15,5,45,90,120,30
33424,120,45,30,45,15,5,45,90,120,60
33425,120,45,30,45,15,5,45,90,120,90
33426,120,45,30,45,15,15,30,30,60,30
33427,120,45,30,45,15,15,30,30,60,60
33428,120,45,30,45,15,15,30,30,60,90
33429,120,45,30,45,15,15,30,30,90,30
33430,120,45,30,45,15,15,30,30,90,60
33431,120,45,30,45,15,15,30,30,90,90
33432,120,45,30,45,15,15,30,30,120,30
33433,120,45,30,45,15,15,30,30,120,60
33434,120,45,30,45,15,15,30,30,120,90
33435,120,45,30,45,15,15,30,60,60,30
33436,120,45,30,45,15,15,30,60,60,60
33437,120,45,30,45,15,15,30,60,60,90
33438,120,45,30,45,15,15,30,60,90,30
33439,120,45,30,45,15,15,30,60,90,60
33440,120,45,30,45,15,15,30,60,90,90
33441,120,45,30,45,15,15,30,60,120,30
33442,120,45,30,45,15,15,30,60,120,60
33443,120,45,30,45,15,15,30,60,120,90
33444,120,45,30,45,15,15,30,90,60,30
33445,120,45,30,45,15,15,30,90,60,60
33446,120,45,30,45,15,15,30,90,60,90
33447,120,45,30,45,15,15,30,90,90,30
33448,120,45,30,45,15,15,30,90,90,60
33449,120,45,30,45,15,15,30,90,90,90
33450,120,45,30,45,15,15,30,90,120,30
33451,120,45,30,45,15,15,30,90,120,60
33452,120,45,30,45,15,15,30,90,120,90
33453,120,45,30,45,15,15,45,30,60,30
33454,120,45,30,45,15,15,45,30,60,60
33455,120,45,30,45,15,15,45,30,60,90
33456,120,45,30,45,15,15,45,30,90,30
33457,120,45,30,45,15,15,45,30,90,60
33458,120,45,30,45,15,15,45,30,90,90
33459,120,45,30,45,15,15,45,30,120,30
33460,120,45,30,45,15,15,45,30,120,60
33461,120,45,30,45,15,15,45,30,120,90
33462,120,45,30,45,15,15,45,60,60,30
33463,120,45,30,45,15,15,45,60,60,60
33464,120,45,30,45,15,15,45,60,60,90
33465,120,45,30,45,15,15,45,60,90,30
33466,120,45,30,45,15,15,45,60,90,60
33467,120,45,30,45,15,15,45,60,90,90
33468,120,45,30,45,15,15,45,60,120,30
33469,120,45,30,45,15,15,45,60,120,60
33470,120,45,30,45,15,15,45,60,120,90
33471,120,45,30,45,15,15,45,90,60,30
33472,120,45,30,45,15,15,45,90,60,60
33473,120,45,30,45,15,15,45,90,60,90
33474,120,45,30,45,15,15,45,90,90,30
33475,120,45,30,45,15,15,45,90,90,60
33476,120,45,30,45,15,15,45,90,90,90
33477,120,45,30,45,15,15,45,90,120,30
33478,120,45,30,45,15,15,45,90,120,60
33479,120,45,30,45,15,15,45,90,120,90
33480,120,45,30,45,30,5,30,30,60,30
33481,120,45,30,45,30,5,30,30,60,60
33482,120,45,30,45,30,5,30,30,60,90
33483,120,45,30,45,30,5,30,30,90,30
33484,120,45,30,45,30,5,30,30,90,60
33485,120,45,30,45,30,5,30,30,90,90
33486,120,45,30,45,30,5,30,30,120,30
33487,120,45,30,45,30,5,30,30,120,60
33488,120,45,30,45,30,5,30,30,120,90
33489,120,45,30,45,30,5,30,60,60,30
33490,120,45,30,45,30,5,30,60,60,60
33491,120,45,30,45,30,5,30,60,60,90
33492,120,45,30,45,30,5,30,60,90,30
33493,120,45,30,45,30,5,30,60,90,60
33494,120,45,30,45,30,5,30,60,90,90
33495,120,45,30,45,30,5,30,60,120,30
33496,120,45,30,45,30,5,30,60,120,60
33497,120,45,30,45,30,5,30,60,120,90
33498,120,45,30,45,30,5,30,90,60,30
33499,120,45,30,45,30,5,30,90,60,60
33500,120,45,30,45,30,5,30,90,60,90
33501,120,45,30,45,30,5,30,90,90,30
33502,120,45,30,45,30,5,30,90,90,60
33503,120,45,30,45,30,5,30,90,90,90
33504,120,45,30,45,30,5,30,90,120,30
33505,120,45,30,45,30,5,30,90,120,60
33506,120,45,30,45,30,5,30,90,120,90
33507,120,45,30,45,30,5,45,30,60,30
33508,120,45,30,45,30,5,45,30,60,60
33509,120,45,30,45,30,5,45,30,60,90
33510,120,45,30,45,30,5,45,30,90,30
33511,120,45,30,45,30,5,45,30,90,60
33512,120,45,30,45,30,5,45,30,90,90
33513,120,45,30,45,30,5,45,30,120,30
33514,120,45,30,45,30,5,45,30,120,60
33515,120,45,30,45,30,5,45,30,120,90
33516,120,45,30,45,30,5,45,60,60,30
33517,120,45,30,45,30,5,45,60,60,60
33518,120,45,30,45,30,5,45,60,60,90
33519,120,45,30,45,30,5,45,60,90,30
33520,120,45,30,45,30,5,45,60,90,60
33521,120,45,30,45,30,5,45,60,90,90
33522,120,45,30,45,30,5,45,60,120,30
33523,120,45,30,45,30,5,45,60,120,60
33524,120,45,30,45,30,5,45,60,120,90
33525,120,45,30,45,30,5,45,90,60,30
33526,120,45,30,45,30,5,45,90,60,60
33527,120,45,30,45,30,5,45,90,60,90
33528,120,45,30,45,30,5,45,90,90,30
33529,120,45,30,45,30,5,45,90,90,60
33530,120,45,30,45,30,5,45,90,90,90
33531,120,45,30,45,30,5,45,90,120,30
33532,120,45,30,45,30,5,45,90,120,60
33533,120,45,30,45,30,5,45,90,120,90
33534,120,45,30,45,30,15,30,30,60,30
33535,120,45,30,45,30,15,30,30,60,60
33536,120,45,30,45,30,15,30,30,60,90
33537,120,45,30,45,30,15,30,30,90,30
33538,120,45,30,45,30,15,30,30,90,60
33539,120,45,30,45,30,15,30,30,90,90
33540,120,45,30,45,30,15,30,30,120,30
33541,120,45,30,45,30,15,30,30,120,60
33542,120,45,30,45,30,15,30,30,120,90
33543,120,45,30,45,30,15,30,60,60,30
33544,120,45,30,45,30,15,30,60,60,60
33545,120,45,30,45,30,15,30,60,60,90
33546,120,45,30,45,30,15,30,60,90,30
33547,120,45,30,45,30,15,30,60,90,60
33548,120,45,30,45,30,15,30,60,90,90
33549,120,45,30,45,30,15,30,60,120,30
33550,120,45,30,45,30,15,30,60,120,60
33551,120,45,30,45,30,15,30,60,120,90
33552,120,45,30,45,30,15,30,90,60,30
33553,120,45,30,45,30,15,30,90,60,60
33554,120,45,30,45,30,15,30,90,60,90
33555,120,45,30,45,30,15,30,90,90,30
33556,120,45,30,45,30,15,30,90,90,60
33557,120,45,30,45,30,15,30,90,90,90
33558,120,45,30,45,30,15,30,90,120,30
33559,120,45,30,45,30,15,30,90,120,60
33560,120,45,30,45,30,15,30,90,120,90
33561,120,45,30,45,30,15,45,30,60,30
33562,120,45,30,45,30,15,45,30,60,60
33563,120,45,30,45,30,15,45,30,60,90
33564,120,45,30,45,30,15,45,30,90,30
33565,120,45,30,45,30,15,45,30,90,60
33566,120,45,30,45,30,15,45,30,90,90
33567,120,45,30,45,30,15,45,30,120,30
33568,120,45,30,45,30,15,45,30,120,60
33569,120,45,30,45,30,15,45,30,120,90
33570,120,45,30,45,30,15,45,60,60,30
33571,120,45,30,45,30,15,45,60,60,60
33572,120,45,30,45,30,15,45,60,60,90
33573,120,45,30,45,30,15,45,60,90,30
33574,120,45,30,45,30,15,45,60,90,60
33575,120,45,30,45,30,15,45,60,90,90
33576,120,45,30,45,30,15,45,60,120,30
33577,120,45,30,45,30,15,45,60,120,60
33578,120,45,30,45,30,15,45,60,120,90
33579,120,45,30,45,30,15,45,90,60,30
33580,120,45,30,45,30,15,45,90,60,60
33581,120,45,30,45,30,15,45,90,60,90
33582,120,45,30,45,30,15,45,90,90,30
33583,120,45,30,45,30,15,45,90,90,60
33584,120,45,30,45,30,15,45,90,90,90
33585,120,45,30,45,30,15,45,90,120,30
33586,120,45,30,45,30,15,45,90,120,60
33587,120,45,30,45,30,15,45,90,120,90
33588,120,45,30,45,45,5,30,30,60,30
33589,120,45,30,45,45,5,30,30,60,60
33590,120,45,30,45,45,5,30,30,60,90
33591,120,45,30,45,45,5,30,30,90,30
33592,120,45,30,45,45,5,30,30,90,60
33593,120,45,30,45,45,5,30,30,90,90
33594,120,45,30,45,45,5,30,30,120,30
33595,120,45,30,45,45,5,30,30,120,60
33596,120,45,30,45,45,5,30,30,120,90
33597,120,45,30,45,45,5,30,60,60,30
33598,120,45,30,45,45,5,30,60,60,60
33599,120,45,30,45,45,5,30,60,60,90
33600,120,45,30,45,45,5,30,60,90,30
33601,120,45,30,45,45,5,30,60,90,60
33602,120,45,30,45,45,5,30,60,90,90
33603,120,45,30,45,45,5,30,60,120,30
33604,120,45,30,45,45,5,30,60,120,60
33605,120,45,30,45,45,5,30,60,120,90
33606,120,45,30,45,45,5,30,90,60,30
33607,120,45,30,45,45,5,30,90,60,60
33608,120,45,30,45,45,5,30,90,60,90
33609,120,45,30,45,45,5,30,90,90,30
33610,120,45,30,45,45,5,30,90,90,60
33611,120,45,30,45,45,5,30,90,90,90
33612,120,45,30,45,45,5,30,90,120,30
33613,120,45,30,45,45,5,30,90,120,60
33614,120,45,30,45,45,5,30,90,120,90
33615,120,45,30,45,45,5,45,30,60,30
33616,120,45,30,45,45,5,45,30,60,60
33617,120,45,30,45,45,5,45,30,60,90
33618,120,45,30,45,45,5,45,30,90,30
33619,120,45,30,45,45,5,45,30,90,60
33620,120,45,30,45,45,5,45,30,90,90
33621,120,45,30,45,45,5,45,30,120,30
33622,120,45,30,45,45,5,45,30,120,60
33623,120,45,30,45,45,5,45,30,120,90
33624,120,45,30,45,45,5,45,60,60,30
33625,120,45,30,45,45,5,45,60,60,60
33626,120,45,30,45,45,5,45,60,60,90
33627,120,45,30,45,45,5,45,60,90,30
33628,120,45,30,45,45,5,45,60,90,60
33629,120,45,30,45,45,5,45,60,90,90
33630,120,45,30,45,45,5,45,60,120,30
33631,120,45,30,45,45,5,45,60,120,60
33632,120,45,30,45,45,5,45,60,120,90
33633,120,45,30,45,45,5,45,90,60,30
33634,120,45,30,45,45,5,45,90,60,60
33635,120,45,30,45,45,5,45,90,60,90
33636,120,45,30,45,45,5,45,90,90,30
33637,120,45,30,45,45,5,45,90,90,60
33638,120,45,30,45,45,5,45,90,90,90
33639,120,45,30,45,45,5,45,90,120,30
33640,120,45,30,45,45,5,45,90,120,60
33641,120,45,30,45,45,5,45,90,120,90
33642,120,45,30,45,45,15,30,30,60,30
33643,120,45,30,45,45,15,30,30,60,60
33644,120,45,30,45,45,15,30,30,60,90
33645,120,45,30,45,45,15,30,30,90,30
33646,120,45,30,45,45,15,30,30,90,60
33647,120,45,30,45,45,15,30,30,90,90
33648,120,45,30,45,45,15,30,30,120,30
33649,120,45,30,45,45,15,30,30,120,60
33650,120,45,30,45,45,15,30,30,120,90
33651,120,45,30,45,45,15,30,60,60,30
33652,120,45,30,45,45,15,30,60,60,60
33653,120,45,30,45,45,15,30,60,60,90
33654,120,45,30,45,45,15,30,60,90,30
33655,120,45,30,45,45,15,30,60,90,60
33656,120,45,30,45,45,15,30,60,90,90
33657,120,45,30,45,45,15,30,60,120,30
33658,120,45,30,45,45,15,30,60,120,60
33659,120,45,30,45,45,15,30,60,120,90
33660,120,45,30,45,45,15,30,90,60,30
33661,120,45,30,45,45,15,30,90,60,60
33662,120,45,30,45,45,15,30,90,60,90
33663,120,45,30,45,45,15,30,90,90,30
33664,120,45,30,45,45,15,30,90,90,60
33665,120,45,30,45,45,15,30,90,90,90
33666,120,45,30,45,45,15,30,90,120,30
33667,120,45,30,45,45,15,30,90,120,60
33668,120,45,30,45,45,15,30,90,120,90
33669,120,45,30,45,45,15,45,30,60,30
33670,120,45,30,45,45,15,45,30,60,60
33671,120,45,30,45,45,15,45,30,60,90
33672,120,45,30,45,45,15,45,30,90,30
33673,120,45,30,45,45,15,45,30,90,60
33674,120,45,30,45,45,15,45,30,90,90
33675,120,45,30,45,45,15,45,30,120,30
33676,120,45,30,45,45,15,45,30,120,60
33677,120,45,30,45,45,15,45,30,120,90
33678,120,45,30,45,45,15,45,60,60,30
33679,120,45,30,45,45,15,45,60,60,60
33680,120,45,30,45,45,15,45,60,60,90
33681,120,45,30,45,45,15,45,60,90,30
33682,120,45,30,45,45,15,45,60,90,60
33683,120,45,30,45,45,15,45,60,90,90
33684,120,45,30,45,45,15,45,60,120,30
33685,120,45,30,45,45,15,45,60,120,60
33686,120,45,30,45,45,15,45,60,120,90
33687,120,45,30,45,45,15,45,90,60,30
33688,120,45,30,45,45,15,45,90,60,60
33689,120,45,30,45,45,15,45,90,60,90
33690,120,45,30,45,45,15,45,90,90,30
33691,120,45,30,45,45,15,45,90,90,60
33692,120,45,30,45,45,15,45,90,90,90
33693,120,45,30,45,45,15,45,90,120,30
33694,120,45,30,45,45,15,45,90,120,60
33695,120,45,30,45,45,15,45,90,120,90
33696,120,45,40,0,15,5,30,30,60,30
33697,120,45,40,0,15,5,30,30,60,60
33698,120,45,40,0,15,5,30,30,60,90
33699,120,45,40,0,15,5,30,30,90,30
33700,120,45,40,0,15,5,30,30,90,60
33701,120,45,40,0,15,5,30,30,90,90
33702,120,45,40,0,15,5,30,30,120,30
33703,120,45,40,0,15,5,30,30,120,60
33704,120,45,40,0,15,5,30,30,120,90
33705,120,45,40,0,15,5,30,60,60,30
33706,120,45,40,0,15,5,30,60,60,60
33707,120,45,40,0,15,5,30,60,60,90
33708,120,45,40,0,15,5,30,60,90,30
33709,120,45,40,0,15,5,30,60,90,60
33710,120,45,40,0,15,5,30,60,90,90
33711,120,45,40,0,15,5,30,60,120,30
33712,120,45,40,0,15,5,30,60,120,60
33713,120,45,40,0,15,5,30,60,120,90
33714,120,45,40,0,15,5,30,90,60,30
33715,120,45,40,0,15,5,30,90,60,60
33716,120,45,40,0,15,5,30,90,60,90
33717,120,45,40,0,15,5,30,90,90,30
33718,120,45,40,0,15,5,30,90,90,60
33719,120,45,40,0,15,5,30,90,90,90
33720,120,45,40,0,15,5,30,90,120,30
33721,120,45,40,0,15,5,30,90,120,60
33722,120,45,40,0,15,5,30,90,120,90
33723,120,45,40,0,15,5,45,30,60,30
33724,120,45,40,0,15,5,45,30,60,60
33725,120,45,40,0,15,5,45,30,60,90
33726,120,45,40,0,15,5,45,30,90,30
33727,120,45,40,0,15,5,45,30,90,60
33728,120,45,40,0,15,5,45,30,90,90
33729,120,45,40,0,15,5,45,30,120,30
33730,120,45,40,0,15,5,45,30,120,60
33731,120,45,40,0,15,5,45,30,120,90
33732,120,45,40,0,15,5,45,60,60,30
33733,120,45,40,0,15,5,45,60,60,60
33734,120,45,40,0,15,5,45,60,60,90
33735,120,45,40,0,15,5,45,60,90,30
33736,120,45,40,0,15,5,45,60,90,60
33737,120,45,40,0,15,5,45,60,90,90
33738,120,45,40,0,15,5,45,60,120,30
33739,120,45,40,0,15,5,45,60,120,60
33740,120,45,40,0,15,5,45,60,120,90
33741,120,45,40,0,15,5,45,90,60,30
33742,120,45,40,0,15,5,45,90,60,60
33743,120,45,40,0,15,5,45,90,60,90
33744,120,45,40,0,15,5,45,90,90,30
33745,120,45,40,0,15,5,45,90,90,60
33746,120,45,40,0,15,5,45,90,90,90
33747,120,45,40,0,15,5,45,90,120,30
33748,120,45,40,0,15,5,45,90,120,60
33749,120,45,40,0,15,5,45,90,120,90
33750,120,45,40,0,15,15,30,30,60,30
33751,120,45,40,0,15,15,30,30,60,60
33752,120,45,40,0,15,15,30,30,60,90
33753,120,45,40,0,15,15,30,30,90,30
33754,120,45,40,0,15,15,30,30,90,60
33755,120,45,40,0,15,15,30,30,90,90
33756,120,45,40,0,15,15,30,30,120,30
33757,120,45,40,0,15,15,30,30,120,60
33758,120,45,40,0,15,15,30,30,120,90
33759,120,45,40,0,15,15,30,60,60,30
33760,120,45,40,0,15,15,30,60,60,60
33761,120,45,40,0,15,15,30,60,60,90
33762,120,45,40,0,15,15,30,60,90,30
33763,120,45,40,0,15,15,30,60,90,60
33764,120,45,40,0,15,15,30,60,90,90
33765,120,45,40,0,15,15,30,60,120,30
33766,120,45,40,0,15,15,30,60,120,60
33767,120,45,40,0,15,15,30,60,120,90
33768,120,45,40,0,15,15,30,90,60,30
33769,120,45,40,0,15,15,30,90,60,60
33770,120,45,40,0,15,15,30,90,60,90
33771,120,45,40,0,15,15,30,90,90,30
33772,120,45,40,0,15,15,30,90,90,60
33773,120,45,40,0,15,15,30,90,90,90
33774,120,45,40,0,15,15,30,90,120,30
33775,120,45,40,0,15,15,30,90,120,60
33776,120,45,40,0,15,15,30,90,120,90
33777,120,45,40,0,15,15,45,30,60,30
33778,120,45,40,0,15,15,45,30,60,60
33779,120,45,40,0,15,15,45,30,60,90
33780,120,45,40,0,15,15,45,30,90,30
33781,120,45,40,0,15,15,45,30,90,60
33782,120,45,40,0,15,15,45,30,90,90
33783,120,45,40,0,15,15,45,30,120,30
33784,120,45,40,0,15,15,45,30,120,60
33785,120,45,40,0,15,15,45,30,120,90
33786,120,45,40,0,15,15,45,60,60,30
33787,120,45,40,0,15,15,45,60,60,60
33788,120,45,40,0,15,15,45,60,60,90
33789,120,45,40,0,15,15,45,60,90,30
33790,120,45,40,0,15,15,45,60,90,60
33791,120,45,40,0,15,15,45,60,90,90
33792,120,45,40,0,15,15,45,60,120,30
33793,120,45,40,0,15,15,45,60,120,60
33794,120,45,40,0,15,15,45,60,120,90
33795,120,45,40,0,15,15,45,90,60,30
33796,120,45,40,0,15,15,45,90,60,60
33797,120,45,40,0,15,15,45,90,60,90
33798,120,45,40,0,15,15,45,90,90,30
33799,120,45,40,0,15,15,45,90,90,60
33800,120,45,40,0,15,15,45,90,90,90
33801,120,45,40,0,15,15,45,90,120,30
33802,120,45,40,0,15,15,45,90,120,60
33803,120,45,40,0,15,15,45,90,120,90
33804,120,45,40,0,30,5,30,30,60,30
33805,120,45,40,0,30,5,30,30,60,60
33806,120,45,40,0,30,5,30,30,60,90
33807,120,45,40,0,30,5,30,30,90,30
33808,120,45,40,0,30,5,30,30,90,60
33809,120,45,40,0,30,5,30,30,90,90
33810,120,45,40,0,30,5,30,30,120,30
33811,120,45,40,0,30,5,30,30,120,60
33812,120,45,40,0,30,5,30,30,120,90
33813,120,45,40,0,30,5,30,60,60,30
33814,120,45,40,0,30,5,30,60,60,60
33815,120,45,40,0,30,5,30,60,60,90
33816,120,45,40,0,30,5,30,60,90,30
33817,120,45,40,0,30,5,30,60,90,60
33818,120,45,40,0,30,5,30,60,90,90
33819,120,45,40,0,30,5,30,60,120,30
33820,120,45,40,0,30,5,30,60,120,60
33821,120,45,40,0,30,5,30,60,120,90
33822,120,45,40,0,30,5,30,90,60,30
33823,120,45,40,0,30,5,30,90,60,60
33824,120,45,40,0,30,5,30,90,60,90
33825,120,45,40,0,30,5,30,90,90,30
33826,120,45,40,0,30,5,30,90,90,60
33827,120,45,40,0,30,5,30,90,90,90
33828,120,45,40,0,30,5,30,90,120,30
33829,120,45,40,0,30,5,30,90,120,60
33830,120,45,40,0,30,5,30,90,120,90
33831,120,45,40,0,30,5,45,30,60,30
33832,120,45,40,0,30,5,45,30,60,60
33833,120,45,40,0,30,5,45,30,60,90
33834,120,45,40,0,30,5,45,30,90,30
33835,120,45,40,0,30,5,45,30,90,60
33836,120,45,40,0,30,5,45,30,90,90
33837,120,45,40,0,30,5,45,30,120,30
33838,120,45,40,0,30,5,45,30,120,60
33839,120,45,40,0,30,5,45,30,120,90
33840,120,45,40,0,30,5,45,60,60,30
33841,120,45,40,0,30,5,45,60,60,60
33842,120,45,40,0,30,5,45,60,60,90
33843,120,45,40,0,30,5,45,60,90,30
33844,120,45,40,0,30,5,45,60,90,60
33845,120,45,40,0,30,5,45,60,90,90
33846,120,45,40,0,30,5,45,60,120,30
33847,120,45,40,0,30,5,45,60,120,60
33848,120,45,40,0,30,5,45,60,120,90
33849,120,45,40,0,30,5,45,90,60,30
33850,120,45,40,0,30,5,45,90,60,60
33851,120,45,40,0,30,5,45,90,60,90
33852,120,45,40,0,30,5,45,90,90,30
33853,120,45,40,0,30,5,45,90,90,60
33854,120,45,40,0,30,5,45,90,90,90
33855,120,45,40,0,30,5,45,90,120,30
33856,120,45,40,0,30,5,45,90,120,60
33857,120,45,40,0,30,5,45,90,120,90
33858,120,45,40,0,30,15,30,30,60,30
33859,120,45,40,0,30,15,30,30,60,60
33860,120,45,40,0,30,15,30,30,60,90
33861,120,45,40,0,30,15,30,30,90,30
33862,120,45,40,0,30,15,30,30,90,60
33863,120,45,40,0,30,15,30,30,90,90
33864,120,45,40,0,30,15,30,30,120,30
33865,120,45,40,0,30,15,30,30,120,60
33866,120,45,40,0,30,15,30,30,120,90
33867,120,45,40,0,30,15,30,60,60,30
33868,120,45,40,0,30,15,30,60,60,60
33869,120,45,40,0,30,15,30,60,60,90
33870,120,45,40,0,30,15,30,60,90,30
33871,120,45,40,0,30,15,30,60,90,60
33872,120,45,40,0,30,15,30,60,90,90
33873,120,45,40,0,30,15,30,60,120,30
33874,120,45,40,0,30,15,30,60,120,60
33875,120,45,40,0,30,15,30,60,120,90
33876,120,45,40,0,30,15,30,90,60,30
33877,120,45,40,0,30,15,30,90,60,60
33878,120,45,40,0,30,15,30,90,60,90
33879,120,45,40,0,30,15,30,90,90,30
33880,120,45,40,0,30,15,30,90,90,60
33881,120,45,40,0,30,15,30,90,90,90
33882,120,45,40,0,30,15,30,90,120,30
33883,120,45,40,0,30,15,30,90,120,60
33884,120,45,40,0,30,15,30,90,120,90
33885,120,45,40,0,30,15,45,30,60,30
33886,120,45,40,0,30,15,45,30,60,60
33887,120,45,40,0,30,15,45,30,60,90
33888,120,45,40,0,30,15,45,30,90,30
33889,120,45,40,0,30,15,45,30,90,60
33890,120,45,40,0,30,15,45,30,90,90
33891,120,45,40,0,30,15,45,30,120,30
33892,120,45,40,0,30,15,45,30,120,60
33893,120,45,40,0,30,15,45,30,120,90
33894,120,45,40,0,30,15,45,60,60,30
33895,120,45,40,0,30,15,45,60,60,60
33896,120,45,40,0,30,15,45,60,60,90
33897,120,45,40,0,30,15,45,60,90,30
33898,120,45,40,0,30,15,45,60,90,60
33899,120,45,40,0,30,15,45,60,90,90
33900,120,45,40,0,30,15,45,60,120,30
33901,120,45,40,0,30,15,45,60,120,60
33902,120,45,40,0,30,15,45,60,120,90
33903,120,45,40,0,30,15,45,90,60,30
33904,120,45,40,0,30,15,45,90,60,60
33905,120,45,40,0,30,15,45,90,60,90
33906,120,45,40,0,30,15,45,90,90,30
33907,120,45,40,0,30,15,45,90,90,60
33908,120,45,40,0,30,15,45,90,90,90
33909,120,45,40,0,30,15,45,90,120,30
33910,120,45,40,0,30,15,45,90,120,60
33911,120,45,40,0,30,15,45,90,120,90
33912,120,45,40,0,45,5,30,30,60,30
33913,120,45,40,0,45,5,30,30,60,60
33914,120,45,40,0,45,5,30,30,60,90
33915,120,45,40,0,45,5,30,30,90,30
33916,120,45,40,0,45,5,30,30,90,60
33917,120,45,40,0,45,5,30,30,90,90
33918,120,45,40,0,45,5,30,30,120,30
33919,120,45,40,0,45,5,30,30,120,60
33920,120,45,40,0,45,5,30,30,120,90
33921,120,45,40,0,45,5,30,60,60,30
33922,120,45,40,0,45,5,30,60,60,60
33923,120,45,40,0,45,5,30,60,60,90
33924,120,45,40,0,45,5,30,60,90,30
33925,120,45,40,0,45,5,30,60,90,60
33926,120,45,40,0,45,5,30,60,90,90
33927,120,45,40,0,45,5,30,60,120,30
33928,120,45,40,0,45,5,30,60,120,60
33929,120,45,40,0,45,5,30,60,120,90
33930,120,45,40,0,45,5,30,90,60,30
33931,120,45,40,0,45,5,30,90,60,60
33932,120,45,40,0,45,5,30,90,60,90
33933,120,45,40,0,45,5,30,90,90,30
33934,120,45,40,0,45,5,30,90,90,60
33935,120,45,40,0,45,5,30,90,90,90
33936,120,45,40,0,45,5,30,90,120,30
33937,120,45,40,0,45,5,30,90,120,60
33938,120,45,40,0,45,5,30,90,120,90
